N,e,w, ,F,i,l,e
41.75,64.75,1.0,2023-01-05 14:44:22.186957
42.0,65.0,1.0,2023-01-05 14:44:22.252140
42.0,65.25,1.0,2023-01-05 14:44:22.364422
42.0,66.0,1.0,2023-01-05 14:44:22.450907
42.5,66.25,1.0,2023-01-05 14:44:22.530041
43.25,66.75,1.0,2023-01-05 14:44:22.619027
43.5,66.75,1.0,2023-01-05 14:44:22.729046
44.0,67.0,1.0,2023-01-05 14:44:22.817329
44.75,66.5,1.0,2023-01-05 14:44:22.884191
45.5,65.75,1.0,2023-01-05 14:44:22.981635
46.25,65.75,1.0,2023-01-05 14:44:23.053052
46.5,65.5,1.0,2023-01-05 14:44:23.160870
47.25,65.25,1.0,2023-01-05 14:44:23.249576
47.5,65.0,1.0,2023-01-05 14:44:23.350758
47.5,65.0,1.0,2023-01-05 14:44:23.418227
48.25,65.0,1.0,2023-01-05 14:44:23.517021
48.25,65.25,1.0,2023-01-05 14:44:23.583555
48.5,65.25,1.0,2023-01-05 14:44:23.651066
48.5,65.75,1.0,2023-01-05 14:44:23.719865
48.25,66.0,1.0,2023-01-05 14:44:23.787827
48.0,66.75,1.0,2023-01-05 14:44:23.870923
48.0,67.0,1.0,2023-01-05 14:44:23.951473
47.75,67.5,1.0,2023-01-05 14:44:24.034623
47.5,67.5,1.0,2023-01-05 14:44:24.099389
47.5,67.75,1.0,2023-01-05 14:44:24.165350
47.5,67.75,1.0,2023-01-05 14:44:24.233602
47.5,67.75,1.0,2023-01-05 14:44:24.312503
47.5,67.75,1.0,2023-01-05 14:44:24.412379
47.5,67.75,1.0,2023-01-05 14:44:24.496458
47.5,68.0,1.0,2023-01-05 14:44:24.565808
47.5,68.0,1.0,2023-01-05 14:44:24.632384
47.75,68.0,1.0,2023-01-05 14:44:24.735477
47.75,68.0,1.0,2023-01-05 14:44:24.804637
47.75,67.75,1.0,2023-01-05 14:44:24.871697
47.75,67.75,1.0,2023-01-05 14:44:24.936510
47.75,67.75,1.0,2023-01-05 14:44:25.015847
47.5,67.75,1.0,2023-01-05 14:44:25.092761
47.25,67.75,1.0,2023-01-05 14:44:25.165508
47.25,67.75,1.0,2023-01-05 14:44:25.265247
47.0,68.0,1.0,2023-01-05 14:44:25.366165
47.0,68.0,1.0,2023-01-05 14:44:25.454375
47.0,68.0,1.0,2023-01-05 14:44:25.544607
47.0,68.0,1.0,2023-01-05 14:44:25.618444
47.0,68.25,1.0,2023-01-05 14:44:25.686563
47.25,68.25,1.0,2023-01-05 14:44:25.798307
47.25,68.25,1.0,2023-01-05 14:44:25.882891
47.25,68.25,1.0,2023-01-05 14:44:25.950154
47.25,68.25,1.0,2023-01-05 14:44:26.014846
47.25,68.25,1.0,2023-01-05 14:44:26.083200
47.25,68.5,1.0,2023-01-05 14:44:26.150154
47.25,68.5,1.0,2023-01-05 14:44:26.218967
47.0,68.0,1.0,2023-01-05 14:44:26.315332
46.75,67.25,1.0,2023-01-05 14:44:26.387993
46.75,66.5,1.0,2023-01-05 14:44:26.453702
46.5,66.0,1.0,2023-01-05 14:44:26.530272
46.0,64.75,1.0,2023-01-05 14:44:26.665129
45.5,64.0,1.0,2023-01-05 14:44:26.754154
45.5,63.25,1.0,2023-01-05 14:44:26.851309
45.5,62.75,1.0,2023-01-05 14:44:26.918431
45.25,62.75,1.0,2023-01-05 14:44:27.018782
45.25,62.75,1.0,2023-01-05 14:44:27.114606
45.25,63.0,1.0,2023-01-05 14:44:27.194002
45.0,63.0,1.0,2023-01-05 14:44:27.268420
44.75,63.5,1.0,2023-01-05 14:44:27.367647
44.75,63.5,1.0,2023-01-05 14:44:27.434605
42.5,64.75,1.0,2023-01-05 14:44:27.514579
42.0,65.75,1.0,2023-01-05 14:44:27.601101
41.75,66.25,1.0,2023-01-05 14:44:27.700946
41.5,66.25,1.0,2023-01-05 14:44:27.781909
41.25,66.0,1.0,2023-01-05 14:44:27.860503
41.25,65.5,1.0,2023-01-05 14:44:27.935565
41.5,65.0,1.0,2023-01-05 14:44:28.032088
41.25,65.0,1.0,2023-01-05 14:44:28.103154
41.25,64.75,1.0,2023-01-05 14:44:28.169261
41.0,64.5,1.0,2023-01-05 14:44:28.266473
41.25,64.5,1.0,2023-01-05 14:44:28.366074
41.25,64.5,1.0,2023-01-05 14:44:28.435581
40.75,64.5,1.0,2023-01-05 14:44:28.503685
40.75,64.5,1.0,2023-01-05 14:44:28.569566
40.75,64.25,1.0,2023-01-05 14:44:28.666601
40.75,64.0,1.0,2023-01-05 14:44:28.743540
41.0,64.0,1.0,2023-01-05 14:44:28.818259
40.75,63.5,1.0,2023-01-05 14:44:28.888025
41.0,63.5,1.0,2023-01-05 14:44:28.951953
41.25,63.5,1.0,2023-01-05 14:44:29.021073
41.25,63.5,1.0,2023-01-05 14:44:29.083411
41.0,63.5,1.0,2023-01-05 14:44:29.150668
41.25,64.0,1.0,2023-01-05 14:44:29.215940
41.25,64.0,1.0,2023-01-05 14:44:29.282944
41.25,64.0,1.0,2023-01-05 14:44:29.350412
41.5,64.5,1.0,2023-01-05 14:44:29.416749
41.5,64.5,1.0,2023-01-05 14:44:29.484281
41.5,64.5,1.0,2023-01-05 14:44:29.552860
41.75,64.5,1.0,2023-01-05 14:44:29.651108
41.75,64.0,1.0,2023-01-05 14:44:29.716178
41.75,63.75,1.0,2023-01-05 14:44:29.785718
41.75,63.5,1.0,2023-01-05 14:44:29.846714
41.75,63.5,1.0,2023-01-05 14:44:29.926252
42.25,63.0,1.0,2023-01-05 14:44:30.019071
42.75,62.0,1.0,2023-01-05 14:44:30.110484
43.0,61.25,1.0,2023-01-05 14:44:30.171738
43.25,60.75,1.0,2023-01-05 14:44:30.238700
43.75,60.5,1.0,2023-01-05 14:44:30.303003
44.25,60.75,1.0,2023-01-05 14:44:30.370754
44.75,61.0,1.0,2023-01-05 14:44:30.450153
45.5,61.5,1.0,2023-01-05 14:44:30.536280
45.75,62.0,1.0,2023-01-05 14:44:30.602980
46.0,62.0,1.0,2023-01-05 14:44:30.667262
46.25,62.25,1.0,2023-01-05 14:44:30.734371
46.5,62.5,1.0,2023-01-05 14:44:30.801387
46.5,62.75,1.0,2023-01-05 14:44:30.867278
46.75,62.75,1.0,2023-01-05 14:44:30.967829
46.75,63.0,1.0,2023-01-05 14:44:31.064168
47.0,63.0,1.0,2023-01-05 14:44:31.144396
47.0,63.0,1.0,2023-01-05 14:44:31.231895
47.0,63.0,1.0,2023-01-05 14:44:31.317272
47.0,63.25,1.0,2023-01-05 14:44:31.395754
47.0,63.5,1.0,2023-01-05 14:44:31.468986
47.0,63.75,1.0,2023-01-05 14:44:31.564887
47.0,64.0,1.0,2023-01-05 14:44:31.643302
46.75,64.25,1.0,2023-01-05 14:44:31.732459
46.75,64.25,1.0,2023-01-05 14:44:31.831858
46.5,64.5,1.0,2023-01-05 14:44:31.901846
46.75,64.75,1.0,2023-01-05 14:44:31.986817
46.75,64.75,1.0,2023-01-05 14:44:32.067304
46.5,65.0,1.0,2023-01-05 14:44:32.126800
46.5,65.25,1.0,2023-01-05 14:44:32.202069
46.5,65.25,1.0,2023-01-05 14:44:32.285516
46.5,65.25,1.0,2023-01-05 14:44:32.350544
46.5,65.25,1.0,2023-01-05 14:44:32.416868
46.5,65.25,1.0,2023-01-05 14:44:32.486773
46.5,65.25,1.0,2023-01-05 14:44:32.548366
46.25,65.75,1.0,2023-01-05 14:44:32.618043
46.25,65.75,1.0,2023-01-05 14:44:32.697072
46.0,65.75,1.0,2023-01-05 14:44:32.781479
46.25,65.5,1.0,2023-01-05 14:44:32.865460
46.0,65.25,1.0,2023-01-05 14:44:32.952411
45.75,65.25,1.0,2023-01-05 14:44:33.014756
45.75,65.5,1.0,2023-01-05 14:44:33.086969
45.75,65.5,1.0,2023-01-05 14:44:33.144502
45.5,65.5,1.0,2023-01-05 14:44:33.218859
45.25,66.0,1.0,2023-01-05 14:44:33.316685
45.25,66.0,1.0,2023-01-05 14:44:33.413488
45.25,66.0,1.0,2023-01-05 14:44:33.486106
45.25,66.0,1.0,2023-01-05 14:44:33.569602
45.25,66.0,1.0,2023-01-05 14:44:33.650116
45.25,66.0,1.0,2023-01-05 14:44:33.752887
45.25,66.0,1.0,2023-01-05 14:44:33.851852
45.25,66.25,1.0,2023-01-05 14:44:33.935510
45.25,66.5,1.0,2023-01-05 14:44:34.000695
45.5,66.5,1.0,2023-01-05 14:44:34.063563
45.75,66.25,1.0,2023-01-05 14:44:34.133617
45.75,66.25,1.0,2023-01-05 14:44:34.200329
46.0,66.25,1.0,2023-01-05 14:44:34.265047
46.0,66.75,1.0,2023-01-05 14:44:34.337099
46.0,67.0,1.0,2023-01-05 14:44:34.403381
46.5,67.0,1.0,2023-01-05 14:44:34.506076
47.25,67.75,1.0,2023-01-05 14:44:34.602840
47.25,67.75,1.0,2023-01-05 14:44:34.701926
47.0,67.5,1.0,2023-01-05 14:44:34.766061
47.0,67.25,1.0,2023-01-05 14:44:34.867887
46.5,67.5,1.0,2023-01-05 14:44:34.933286
46.5,67.5,1.0,2023-01-05 14:44:34.994428
46.0,67.75,1.0,2023-01-05 14:44:35.066389
45.5,67.75,1.0,2023-01-05 14:44:35.169998
44.75,67.5,1.0,2023-01-05 14:44:35.267579
44.0,67.5,1.0,2023-01-05 14:44:35.394672
43.5,67.5,1.0,2023-01-05 14:44:35.453783
43.25,67.5,1.0,2023-01-05 14:44:35.519649
43.0,67.5,1.0,2023-01-05 14:44:35.587230
42.75,67.25,1.0,2023-01-05 14:44:35.691774
42.5,67.25,1.0,2023-01-05 14:44:35.751841
42.25,66.75,1.0,2023-01-05 14:44:35.851894
42.0,66.5,1.0,2023-01-05 14:44:35.950701
41.75,66.25,1.0,2023-01-05 14:44:36.037838
41.0,65.5,1.0,2023-01-05 14:44:36.115322
41.25,64.75,1.0,2023-01-05 14:44:36.185734
41.0,64.0,1.0,2023-01-05 14:44:36.283471
40.75,63.5,1.0,2023-01-05 14:44:36.362679
40.75,63.0,1.0,2023-01-05 14:44:36.459789
40.5,62.75,1.0,2023-01-05 14:44:36.542847
40.5,62.75,1.0,2023-01-05 14:44:36.612413
40.25,63.25,1.0,2023-01-05 14:44:36.684471
40.0,63.0,1.0,2023-01-05 14:44:36.782093
40.0,62.75,1.0,2023-01-05 14:44:36.845874
40.0,62.75,1.0,2023-01-05 14:44:36.917747
40.25,62.5,1.0,2023-01-05 14:44:36.982224
40.75,62.75,1.0,2023-01-05 14:44:37.068809
40.75,62.75,1.0,2023-01-05 14:44:37.134841
40.75,62.75,1.0,2023-01-05 14:44:37.218388
40.75,62.75,1.0,2023-01-05 14:44:37.280922
41.25,63.75,1.0,2023-01-05 14:44:37.345825
41.25,63.75,1.0,2023-01-05 14:44:37.413649
41.5,65.25,1.0,2023-01-05 14:44:37.502024
42.25,66.0,1.0,2023-01-05 14:44:37.600906
43.0,66.5,1.0,2023-01-05 14:44:37.665940
43.5,66.75,1.0,2023-01-05 14:44:37.736008
43.5,67.5,1.0,2023-01-05 14:44:37.802899
43.0,68.5,1.0,2023-01-05 14:44:37.896177
42.25,69.0,1.0,2023-01-05 14:44:37.970817
41.75,68.5,1.0,2023-01-05 14:44:38.060652
41.5,68.0,1.0,2023-01-05 14:44:38.137699
41.75,67.25,1.0,2023-01-05 14:44:38.194299
41.5,66.5,1.0,2023-01-05 14:44:38.268200
41.25,66.5,1.0,2023-01-05 14:44:38.381389
41.5,66.5,1.0,2023-01-05 14:44:38.466211
41.75,66.0,1.0,2023-01-05 14:44:38.536160
42.5,65.5,1.0,2023-01-05 14:44:38.619852
42.75,65.25,1.0,2023-01-05 14:44:38.686385
42.75,65.25,1.0,2023-01-05 14:44:38.788106
42.75,65.25,1.0,2023-01-05 14:44:38.870322
42.25,65.5,1.0,2023-01-05 14:44:38.965888
41.5,65.75,1.0,2023-01-05 14:44:39.050556
41.5,65.25,1.0,2023-01-05 14:44:39.117498
41.5,65.25,1.0,2023-01-05 14:44:39.187471
42.25,64.5,1.0,2023-01-05 14:44:39.253148
42.25,64.5,1.0,2023-01-05 14:44:39.345404
42.0,64.0,1.0,2023-01-05 14:44:39.416060
42.25,64.0,1.0,2023-01-05 14:44:39.502103
42.0,64.0,1.0,2023-01-05 14:44:39.597121
42.5,64.0,1.0,2023-01-05 14:44:39.682579
43.0,64.0,1.0,2023-01-05 14:44:39.754195
43.0,64.5,1.0,2023-01-05 14:44:39.850470
43.0,64.5,1.0,2023-01-05 14:44:39.918886
43.0,64.5,1.0,2023-01-05 14:44:39.984689
43.5,64.75,1.0,2023-01-05 14:44:40.074102
43.75,65.0,1.0,2023-01-05 14:44:40.138215
43.75,65.25,1.0,2023-01-05 14:44:40.202490
44.0,65.5,1.0,2023-01-05 14:44:40.283134
44.0,65.5,1.0,2023-01-05 14:44:40.353405
44.0,65.5,1.0,2023-01-05 14:44:40.426701
44.0,66.0,1.0,2023-01-05 14:44:40.492783
44.0,66.0,1.0,2023-01-05 14:44:40.568093
44.0,66.0,1.0,2023-01-05 14:44:40.633434
44.0,66.0,1.0,2023-01-05 14:44:40.701121
44.0,66.5,1.0,2023-01-05 14:44:40.800338
44.0,66.5,1.0,2023-01-05 14:44:40.869599
43.75,66.25,1.0,2023-01-05 14:44:40.935942
43.75,66.25,1.0,2023-01-05 14:44:40.998396
43.75,66.25,1.0,2023-01-05 14:44:41.079733
43.75,66.25,1.0,2023-01-05 14:44:41.166246
43.75,66.25,1.0,2023-01-05 14:44:41.266327
43.75,66.25,1.0,2023-01-05 14:44:41.335609
43.75,66.5,1.0,2023-01-05 14:44:41.403527
43.75,66.5,1.0,2023-01-05 14:44:41.481262
43.75,66.5,1.0,2023-01-05 14:44:41.567122
43.75,66.5,1.0,2023-01-05 14:44:41.634872
43.75,66.5,1.0,2023-01-05 14:44:41.701910
43.5,66.75,1.0,2023-01-05 14:44:41.767852
43.25,66.75,1.0,2023-01-05 14:44:41.835013
43.25,66.75,1.0,2023-01-05 14:44:41.934184
43.25,66.75,1.0,2023-01-05 14:44:42.002136
43.25,66.5,1.0,2023-01-05 14:44:42.085733
43.25,66.5,1.0,2023-01-05 14:44:42.183721
43.25,66.75,1.0,2023-01-05 14:44:42.251317
43.25,66.75,1.0,2023-01-05 14:44:42.328119
43.25,66.75,1.0,2023-01-05 14:44:42.382455
43.25,66.75,1.0,2023-01-05 14:44:42.448823
43.5,67.0,1.0,2023-01-05 14:44:42.517676
43.75,67.25,1.0,2023-01-05 14:44:42.583838
43.75,67.25,1.0,2023-01-05 14:44:42.652196
43.75,67.25,1.0,2023-01-05 14:44:42.746977
43.75,67.25,1.0,2023-01-05 14:44:42.817051
43.5,67.25,1.0,2023-01-05 14:44:42.885965
43.5,67.25,1.0,2023-01-05 14:44:42.952062
43.5,67.0,1.0,2023-01-05 14:44:43.051814
43.5,67.25,1.0,2023-01-05 14:44:43.117051
43.5,67.25,1.0,2023-01-05 14:44:43.186275
43.5,67.25,1.0,2023-01-05 14:44:43.282055
43.5,67.25,1.0,2023-01-05 14:44:43.352138
43.75,67.5,1.0,2023-01-05 14:44:43.418653
43.75,67.5,1.0,2023-01-05 14:44:43.495231
43.75,67.5,1.0,2023-01-05 14:44:43.576788
43.75,67.5,1.0,2023-01-05 14:44:43.651892
43.75,67.5,1.0,2023-01-05 14:44:43.734963
43.75,67.5,1.0,2023-01-05 14:44:43.801898
44.0,67.25,1.0,2023-01-05 14:44:43.901899
44.5,67.0,1.0,2023-01-05 14:44:43.968366
44.75,66.75,1.0,2023-01-05 14:44:44.067093
45.25,66.25,1.0,2023-01-05 14:44:44.135375
45.25,66.0,1.0,2023-01-05 14:44:44.201138
45.75,65.75,1.0,2023-01-05 14:44:44.304294
46.0,65.5,1.0,2023-01-05 14:44:44.399920
46.5,65.5,1.0,2023-01-05 14:44:44.498482
46.5,65.5,1.0,2023-01-05 14:44:44.575845
46.75,65.5,1.0,2023-01-05 14:44:44.665503
47.75,65.5,1.0,2023-01-05 14:44:44.733741
47.25,65.75,1.0,2023-01-05 14:44:44.800486
47.25,65.5,1.0,2023-01-05 14:44:44.867161
47.5,65.5,1.0,2023-01-05 14:44:44.934087
47.5,65.5,1.0,2023-01-05 14:44:45.001306
47.0,65.5,1.0,2023-01-05 14:44:45.098719
47.0,65.5,1.0,2023-01-05 14:44:45.169213
46.75,65.5,1.0,2023-01-05 14:44:45.234355
46.75,65.5,1.0,2023-01-05 14:44:45.301648
46.75,65.75,1.0,2023-01-05 14:44:45.385007
46.75,65.75,1.0,2023-01-05 14:44:45.452717
46.75,65.75,1.0,2023-01-05 14:44:45.518343
46.75,65.75,1.0,2023-01-05 14:44:45.586849
46.75,65.75,1.0,2023-01-05 14:44:45.650372
46.75,66.0,1.0,2023-01-05 14:44:45.725000
47.0,66.0,1.0,2023-01-05 14:44:45.813318
47.0,66.0,1.0,2023-01-05 14:44:45.887513
47.0,66.0,1.0,2023-01-05 14:44:45.946736
47.0,66.0,1.0,2023-01-05 14:44:46.019329
47.5,66.0,1.0,2023-01-05 14:44:46.084238
47.5,66.0,1.0,2023-01-05 14:44:46.151012
48.0,66.25,1.0,2023-01-05 14:44:46.216444
47.5,66.25,1.0,2023-01-05 14:44:46.287306
47.75,66.25,1.0,2023-01-05 14:44:46.382850
48.25,66.0,1.0,2023-01-05 14:44:46.446486
48.5,65.25,1.0,2023-01-05 14:44:46.517967
48.75,64.75,1.0,2023-01-05 14:44:46.583611
49.0,64.25,1.0,2023-01-05 14:44:46.651586
49.0,64.0,1.0,2023-01-05 14:44:46.715268
49.0,64.0,1.0,2023-01-05 14:44:46.786719
48.75,63.75,1.0,2023-01-05 14:44:46.869991
49.0,64.0,1.0,2023-01-05 14:44:46.945470
49.0,63.75,1.0,2023-01-05 14:44:47.013937
49.25,62.5,1.0,2023-01-05 14:44:47.080147
49.25,61.75,1.0,2023-01-05 14:44:47.167770
49.25,61.25,1.0,2023-01-05 14:44:47.235979
49.25,61.25,1.0,2023-01-05 14:44:47.300876
49.25,61.25,1.0,2023-01-05 14:44:47.365468
49.0,61.25,1.0,2023-01-05 14:44:47.437209
49.0,61.75,1.0,2023-01-05 14:44:47.532088
49.0,62.0,1.0,2023-01-05 14:44:47.601581
49.0,62.5,1.0,2023-01-05 14:44:47.665564
49.0,62.5,1.0,2023-01-05 14:44:47.731830
49.0,62.5,1.0,2023-01-05 14:44:47.817607
48.75,62.5,1.0,2023-01-05 14:44:47.903208
48.25,62.25,1.0,2023-01-05 14:44:47.999522
48.0,62.75,1.0,2023-01-05 14:44:48.068263
48.0,62.75,1.0,2023-01-05 14:44:48.135237
47.5,62.75,1.0,2023-01-05 14:44:48.196218
47.5,62.5,1.0,2023-01-05 14:44:48.278932
47.25,62.0,1.0,2023-01-05 14:44:48.364478
47.25,62.0,1.0,2023-01-05 14:44:48.465994
47.0,61.75,1.0,2023-01-05 14:44:48.537108
46.75,61.5,1.0,2023-01-05 14:44:48.636326
45.75,60.0,1.0,2023-01-05 14:44:48.719908
45.5,59.75,1.0,2023-01-05 14:44:48.800857
45.0,59.25,1.0,2023-01-05 14:44:48.885535
44.5,59.0,1.0,2023-01-05 14:44:48.984417
44.25,59.0,1.0,2023-01-05 14:44:49.070028
44.0,58.75,1.0,2023-01-05 14:44:49.148448
44.0,59.0,1.0,2023-01-05 14:44:49.217016
44.0,59.25,1.0,2023-01-05 14:44:49.281260
44.0,59.25,1.0,2023-01-05 14:44:49.347217
44.0,59.25,1.0,2023-01-05 14:44:49.414965
44.0,59.25,1.0,2023-01-05 14:44:49.479904
44.25,59.5,1.0,2023-01-05 14:44:49.552304
44.25,59.5,1.0,2023-01-05 14:44:49.619189
44.5,59.5,1.0,2023-01-05 14:44:49.680408
44.75,60.0,1.0,2023-01-05 14:44:49.790914
44.25,60.0,1.0,2023-01-05 14:44:49.852955
44.5,60.5,1.0,2023-01-05 14:44:49.953990
44.25,60.75,1.0,2023-01-05 14:44:50.047939
44.25,61.0,1.0,2023-01-05 14:44:50.153377
44.25,61.25,1.0,2023-01-05 14:44:50.236182
44.25,61.25,1.0,2023-01-05 14:44:50.308233
44.0,61.75,1.0,2023-01-05 14:44:50.400820
44.0,61.75,1.0,2023-01-05 14:44:50.467564
44.5,62.0,1.0,2023-01-05 14:44:50.538003
45.25,62.75,1.0,2023-01-05 14:44:50.666928
45.75,63.0,1.0,2023-01-05 14:44:50.761654
46.25,62.75,1.0,2023-01-05 14:44:50.833813
46.75,62.75,1.0,2023-01-05 14:44:50.904642
48.5,62.5,1.0,2023-01-05 14:44:51.063005
48.75,62.75,1.0,2023-01-05 14:44:51.149350
49.0,62.5,1.0,2023-01-05 14:44:51.231105
49.5,62.75,1.0,2023-01-05 14:44:51.314118
49.5,62.75,1.0,2023-01-05 14:44:51.401030
49.5,63.0,1.0,2023-01-05 14:44:51.468259
49.25,63.5,1.0,2023-01-05 14:44:51.564799
49.0,63.5,1.0,2023-01-05 14:44:51.634232
49.0,63.5,1.0,2023-01-05 14:44:51.702301
48.75,64.0,1.0,2023-01-05 14:44:51.800938
48.75,64.25,1.0,2023-01-05 14:44:51.910207
48.75,64.25,1.0,2023-01-05 14:44:51.998445
48.75,64.5,1.0,2023-01-05 14:44:52.086160
48.75,64.5,1.0,2023-01-05 14:44:52.150199
48.75,64.75,1.0,2023-01-05 14:44:52.252440
48.75,64.75,1.0,2023-01-05 14:44:52.435469
48.25,64.75,1.0,2023-01-05 14:44:52.516977
48.25,64.75,1.0,2023-01-05 14:44:52.581322
48.25,65.25,1.0,2023-01-05 14:44:52.751341
48.25,65.0,1.0,2023-01-05 14:44:52.851032
48.25,64.25,1.0,2023-01-05 14:44:52.952426
48.25,64.0,1.0,2023-01-05 14:44:53.017512
48.5,63.5,1.0,2023-01-05 14:44:53.116140
48.5,63.5,1.0,2023-01-05 14:44:53.184261
48.25,64.0,1.0,2023-01-05 14:44:53.270053
48.25,64.0,1.0,2023-01-05 14:44:53.348644
48.25,63.25,1.0,2023-01-05 14:44:53.418144
48.5,63.0,1.0,2023-01-05 14:44:53.495066
48.75,62.75,1.0,2023-01-05 14:44:53.580953
49.0,62.25,1.0,2023-01-05 14:44:53.645430
49.25,62.0,1.0,2023-01-05 14:44:53.716331
49.75,61.75,1.0,2023-01-05 14:44:53.800233
49.75,62.0,1.0,2023-01-05 14:44:53.866397
50.25,62.75,1.0,2023-01-05 14:44:53.999968
50.25,62.75,1.0,2023-01-05 14:44:54.064058
50.5,63.0,1.0,2023-01-05 14:44:54.132035
50.5,63.25,1.0,2023-01-05 14:44:54.198485
50.5,63.5,1.0,2023-01-05 14:44:54.264695
50.5,63.5,1.0,2023-01-05 14:44:54.331764
50.5,63.5,1.0,2023-01-05 14:44:54.403386
50.5,64.0,1.0,2023-01-05 14:44:54.470340
50.5,64.0,1.0,2023-01-05 14:44:54.536057
50.5,64.5,1.0,2023-01-05 14:44:54.601243
50.25,64.75,1.0,2023-01-05 14:44:54.700878
50.25,64.75,1.0,2023-01-05 14:44:54.765894
50.25,64.75,1.0,2023-01-05 14:44:54.832631
50.25,64.75,1.0,2023-01-05 14:44:54.895508
50.25,64.75,1.0,2023-01-05 14:44:54.966357
50.25,65.0,1.0,2023-01-05 14:44:55.066449
50.25,65.25,1.0,2023-01-05 14:44:55.135113
50.25,65.25,1.0,2023-01-05 14:44:55.202326
50.25,65.25,1.0,2023-01-05 14:44:55.277399
50.5,64.75,1.0,2023-01-05 14:44:55.350809
50.5,64.75,1.0,2023-01-05 14:44:55.417187
50.5,64.75,1.0,2023-01-05 14:44:55.483575
50.5,64.75,1.0,2023-01-05 14:44:55.584601
50.5,64.75,1.0,2023-01-05 14:44:55.658787
50.5,64.75,1.0,2023-01-05 14:44:55.767369
50.25,64.75,1.0,2023-01-05 14:44:55.852161
49.75,64.25,1.0,2023-01-05 14:44:55.951288
49.5,63.5,1.0,2023-01-05 14:44:56.052356
49.5,63.0,1.0,2023-01-05 14:44:56.150941
49.25,62.75,1.0,2023-01-05 14:44:56.216761
49.0,62.5,1.0,2023-01-05 14:44:56.286570
48.75,62.75,1.0,2023-01-05 14:44:56.382949
48.75,62.25,1.0,2023-01-05 14:44:56.443652
48.75,62.25,1.0,2023-01-05 14:44:56.518256
48.75,62.0,1.0,2023-01-05 14:44:56.614076
49.0,61.75,1.0,2023-01-05 14:44:56.671344
49.0,61.75,1.0,2023-01-05 14:44:56.737301
49.0,61.75,1.0,2023-01-05 14:44:56.803141
49.0,62.0,1.0,2023-01-05 14:44:56.897968
49.0,62.25,1.0,2023-01-05 14:44:56.969490
49.0,62.0,1.0,2023-01-05 14:44:57.054026
49.0,61.5,1.0,2023-01-05 14:44:57.135452
48.75,61.5,1.0,2023-01-05 14:44:57.200255
48.75,61.0,1.0,2023-01-05 14:44:57.315798
48.5,61.25,1.0,2023-01-05 14:44:57.402632
48.0,61.75,1.0,2023-01-05 14:44:57.465381
48.0,62.0,1.0,2023-01-05 14:44:57.536241
47.5,62.25,1.0,2023-01-05 14:44:57.610077
47.25,61.75,1.0,2023-01-05 14:44:57.702173
47.5,61.25,1.0,2023-01-05 14:44:57.800358
47.5,61.0,1.0,2023-01-05 14:44:57.900805
47.5,61.0,1.0,2023-01-05 14:44:57.967469
47.0,61.5,1.0,2023-01-05 14:44:58.068691
45.75,62.75,1.0,2023-01-05 14:44:58.165301
45.25,61.5,1.0,2023-01-05 14:44:58.234826
45.5,60.5,1.0,2023-01-05 14:44:58.302071
45.25,61.0,1.0,2023-01-05 14:44:58.368831
44.75,60.75,1.0,2023-01-05 14:44:58.449991
44.25,60.75,1.0,2023-01-05 14:44:58.521115
43.75,60.25,1.0,2023-01-05 14:44:58.586449
43.5,60.25,1.0,2023-01-05 14:44:58.652758
43.5,60.25,1.0,2023-01-05 14:44:58.717664
43.25,60.25,1.0,2023-01-05 14:44:58.784847
43.5,60.5,1.0,2023-01-05 14:44:58.897889
43.5,60.5,1.0,2023-01-05 14:44:58.984732
43.5,60.75,1.0,2023-01-05 14:44:59.084642
43.5,61.0,1.0,2023-01-05 14:44:59.148746
43.5,61.0,1.0,2023-01-05 14:44:59.228533
43.25,61.0,1.0,2023-01-05 14:44:59.315564
43.75,61.5,1.0,2023-01-05 14:44:59.385923
43.75,61.5,1.0,2023-01-05 14:44:59.451161
43.75,61.5,1.0,2023-01-05 14:44:59.516467
43.5,61.5,1.0,2023-01-05 14:44:59.582846
43.5,61.5,1.0,2023-01-05 14:44:59.649415
43.75,61.5,1.0,2023-01-05 14:44:59.717373
43.75,61.5,1.0,2023-01-05 14:44:59.783677
43.75,61.5,1.0,2023-01-05 14:44:59.853445
43.75,61.5,1.0,2023-01-05 14:44:59.918133
43.75,61.5,1.0,2023-01-05 14:44:59.999144
43.75,61.5,1.0,2023-01-05 14:45:00.070677
43.75,61.5,1.0,2023-01-05 14:45:00.149841
43.75,61.5,1.0,2023-01-05 14:45:00.224185
43.5,62.0,1.0,2023-01-05 14:45:00.320448
43.0,62.5,1.0,2023-01-05 14:45:00.401486
43.5,62.25,1.0,2023-01-05 14:45:00.466450
43.75,62.5,1.0,2023-01-05 14:45:00.532704
44.0,62.75,1.0,2023-01-05 14:45:00.598473
44.0,62.5,1.0,2023-01-05 14:45:00.665727
44.0,62.5,1.0,2023-01-05 14:45:00.764062
44.25,62.75,1.0,2023-01-05 14:45:00.832235
44.25,62.5,1.0,2023-01-05 14:45:00.897592
44.25,62.5,1.0,2023-01-05 14:45:00.965240
44.0,63.0,1.0,2023-01-05 14:45:01.036039
44.0,63.0,1.0,2023-01-05 14:45:01.101938
44.0,63.0,1.0,2023-01-05 14:45:01.168444
43.75,63.5,1.0,2023-01-05 14:45:01.264834
43.5,63.5,1.0,2023-01-05 14:45:01.346191
43.5,64.5,1.0,2023-01-05 14:45:01.428478
